Employee ID,Training Date,Training Program Name,Training Type,Training Outcome,Location,Trainer,Training Duration(Days),Training Cost,Talent Score,Request Training from Employee,,,,training cost/duration
2340,05-May-23,Project Management,External,Failed,Port Glennview,Timothy Jones,1,811.91,10, Goal Setting Strategies,,,,811.91
1608,06-Nov-22,Customer Service,Internal,Incomplete,North Stephenfurt,Lynn Duncan,1,820.96,5, Data Analysis Proficiency,,,,820.96
1162,02-Sep-22,Communication Skills,External,Incomplete,Port Michelle,Jose Boyd,1,846.55,1, Net Promoter Score Analysis,,,,846.55
1578,29-Dec-22,Technical Skills,External,Incomplete,Lake Susanmouth,Brandon Booker,1,856.71,1, Preventive Maintenance Skills,,,,856.71
1613,28-Jan-23,Leadership Development,Internal,Completed,Lake Charlesberg,Justin Rivera,1,868.8,4, Constructive Feedback Delivery,,,,868.8
3901,11-May-23,Customer Service,External,Failed,Port Randyfort,Linda Harris,1,876.73,8, Policy Implementation Training,,,,876.73
2875,17-Sep-22,Project Management,External,Incomplete,East Andrew,Maurice Green,1,892.56,2, Technical Writing Mastery,,,,892.56
2557,20-Aug-22,Technical Skills,Internal,Completed,Carsonhaven,Jessica Robinson,1,908.5,3, Transformational Leadership,,,,908.5
1090,21-Mar-23,Communication Skills,External,Completed,Wrightton,Tracy Sanchez,1,910.33,10, Video Production Techniques,,,,910.33
1114,25-Feb-23,Communication Skills,Internal,Incomplete,Jesusland,Darren Huynh,1,912.27,9, Job Shadowing Programs,,,,912.27
2377,25-Dec-22,Leadership Development,External,Failed,Lake Peter,Rickey Smith,1,921.26,2, Project Management Fundamentals,,,,921.26
1077,21-Dec-22,Project Management,Internal,Incomplete,West Brookechester,Joshua Kirk,1,947.17,4, Vendor Relationship Management,,,,947.17
1140,27-Sep-22,Customer Service,Internal,Passed,West Michael,Shawn Martin,1,949.81,9, Quality Control Processes,,,,949.81
1624,21-Apr-23,Customer Service,Internal,Failed,Katherineland,Brittney Chapman,1,953.68,9, Software Application Expertise,,,,953.68
2085,29-Mar-23,Project Management,External,Incomplete,South Darrenview,Matthew Stephens MD,1,963.42,10, Emotional Intelligence Development,,,,963.42
1479,23-Jan-23,Project Management,Internal,Failed,South Joseton,Nathaniel Blevins,1,975.27,4, Creative Problem Solving,,,,975.27
1769,27-Mar-23,Leadership Development,Internal,Passed,New Jamesville,Stephanie Good DVM,1,976.58,9, Coaching and Mentorship,,,,976.58
3018,02-Apr-23,Communication Skills,External,Passed,Juanton,Jenna Waters,1,980.49,5, Regulatory Compliance Standards,,,,980.49
1768,30-Sep-22,Leadership Development,External,Passed,Lake Tyler,Amanda Nelson,1,999.79,4, Long-Term Strategic Planning,,,,999.79
